,externalid,name,displayname,vendorname,unitstype,purchaseunit,parent,description,includechildren,Class,Location,costingmethod,totalvalue,cost,purchasedescription,matchbilltoreceipt,atpmethod,alternatedemandsourceitem,reordermultiple,autoreorderpoint,leadtime,safetystockleveldays,demandmodifier,manufacturer,mpn,purchaseorderquantity,purchaseorderquantitydiff,receiptamount,preferredlocation,preferredperlocation,vendor1_name,vendor1_preferred,vendor1_purchaseprice,vendor1_code,itemLocationLine1_location,itemLocationLine1_backwardconsumptiondays,itemLocationLine1_demandsource,itemLocationLine1_expirationdate,itemLocationLine1_periodsofsupplyincrement,itemLocationLine1_preferredstocklevel,itemLocationLine1_rescheduleindays,itemLocationLine1_lotnumbers,itemLocationLine1_planningtimefence,salesdescription,costestimate,minimumquantity,weight,weightunit,usemarginalrates,pricinggroup,salesprice,itemPriceLine1_currencyRef,itemPriceLine1_quantityPricing,itemPriceLine2_currencyRef,itemPriceLine2_quantityPricing,itemPriceLine3_currencyRef,itemPriceLine3_quantityPricing,cogsaccount,incomeaccount,assetaccount,billqtyvarianceacct,custreturnvarianceaccount,unbuildvarianceaccount,istaxable,purchasetaxcode,offersupport,isinactive,inventory in,inventory out,inventory remaining,container #,release #,Item code
348,116D0F-1481245332,COST OF GOODS SOLD:Product:Product Bulk Oils,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,116D12-1481245596,Loan Receivable:L/R - JC Valencia / VB Trucking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Valencia Brothers,,,,,,,E0069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,116D12-1481245596,Loan Receivable:L/R - JC Valencia / VB Trucking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Valencia Brothers,,,,,,,018/RCNO/2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,116D12-1481245596,Loan Receivable:L/R - JC Valencia / VB Trucking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Valencia Brothers,,,,,,,F0621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,116D12-1481245596,Loan Receivable:L/R - JC Valencia / VB Trucking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Valencia Brothers,,,,,,,F0409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353,116D12-1481245596,Loan Receivable:L/R - JC Valencia / VB Trucking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Valencia Brothers,,,,,,,F0550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,116DB8-1481250256,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SEA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,1170D6-1481334038,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GHQ,,,,,,,AA/SZ/56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,1170D9-1481334120,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GHQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,1189D5-1481854272,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,1189D5-1481854272,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,20160302A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,1189D5-1481854272,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,E1145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,1189D5-1481854272,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,F0173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,1189D5-1481854272,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,D16209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,11C610-1483128099,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GHQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,11C63A-1483129238,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GHQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364,11C74A-1483143721,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GHQ,,,,,,,024/RCNO/2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,11C75D-1483144128,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GHQ,,,,,,,F0626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
366,11C760-1483144207,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GHQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,11C763-1483144279,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GHQ,,,,,,,0766-16/AAJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,11C766-1483144449,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GHQ,,,,,,,084/AAJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,11C769-1483144524,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GHQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,11C776-1483144908,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GHQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371,11C779-1483145093,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GHQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372,11C800-1483459617,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GHQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373,11C809-1483460349,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GHQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374,11ED24-1484162731,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375,11F15A-1484187092,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376,11F15D-1484189625,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,F0621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,11F15D-1484189625,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,F0409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378,11F162-1484190247,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,121861-1484789358,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GHQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,1218E4-1484793205,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381,1218E7-1484793354,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382,1218F1-1484793439,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
383,1218F4-1484793548,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SEA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384,1218F7-1484793578,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SEA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,121934-1484794979,COST OF GOODS SOLD:Product:Product Minerals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,121937-1484795147,COST OF GOODS SOLD:Product:Product Bulk Oils,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
387,12194E-1484795461,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GHQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
388,121B47-1484863691,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
389,121B47-1484863691,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,12238E-1484954734,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,10120483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,12238E-1484954734,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,1903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,12239B-1484955161,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393,12239B-1484955161,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,1223B8-1484956225,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395,1223B8-1484956225,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,1223B8-1484956225,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,1223B8-1484956225,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,0868-16/AAJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
398,1236BF-1485368146,COST OF GOODS SOLD:Product:Product Bulk Oils,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KM100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
399,1236BF-1485368146,COST OF GOODS SOLD:Product:Product Bulk Oils,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KM100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,125A8C-1485986610,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,045701050816-048401050816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,125A8F-1485986776,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,049701130616-052401130616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,125A92-1485987077,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,056901060816-059601060816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
403,125A95-1485987195,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,056101150416-061601150416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,125AB4-1485987393,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,119601240516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405,125AD1-1485987523,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,130501120816-133201120816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
406,125AD4-1485987578,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,149701300516-152401300516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407,125ADC-1485987660,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,16091212T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,125ADF-1485987691,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,16091211T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
409,127F30-1486591151,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GHQ,,,,,,,021/RCNO/2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
410,127F42-1486591212,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GHQ,,,,,,,005/RCNO/2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
411,12A64B-1487296306,COST OF GOODS SOLD:Product:Product Bulk Oils,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KMDIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
412,12C521-1487809472,COST OF GOODS SOLD:Product:Product Bulk Oils,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KM100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
413,12C57B-1487812416,COST OF GOODS SOLD:Product:Product Bulk Oils,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
414,12C57E-1487812533,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
415,12C59E-1487812746,COST OF GOODS SOLD:Product:Product Minerals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GHQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
416,12C59E-1487812746,COST OF GOODS SOLD:Product:Product Minerals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GHQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417,12C5A2-1487812818,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GHQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
418,1324A6-1489453084,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QTI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
419,1324A9-1489453140,COST OF GOODS SOLD:Product:Product Bulk Oils,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,1324AE-1489453402,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,13499A-1490118403,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KMDIR,,,,,,,080316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422,13499A-1490118403,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KMDIR,,,,,,,8/30/16SHPX208811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
423,13499A-1490118403,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KMDIR,,,,,,,08/30/16TILX252743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,13499A-1490118403,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KMDIR,,,,,,,08032016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,13499A-1490118403,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KMDIR,,,,,,,SHPX208811-101216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
426,13499A-1490118403,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KMDIR,,,,,,,SHPX208813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427,13499A-1490118403,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KMDIR,,,,,,,SHPX208817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428,13499A-1490118403,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KMDIR,,,,,,,TILX252743-10/12/16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429,13499A-1490118403,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KMDIR,,,,,,,8/03/16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,1349A5-1490118552,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KM100,,,,,,,080116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
431,1349A8-1490118753,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,16092411T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
432,1349FA-1490120996,COST OF GOODS SOLD:Product:Product Bulk Oils,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KM060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
433,1349FA-1490120996,COST OF GOODS SOLD:Product:Product Bulk Oils,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KM060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
434,138E13-1491270273,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,D0461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435,138E13-1491270273,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,E0069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436,138E13-1491270273,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,E1114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
437,139B47-1491438145,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,F0409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438,139B47-1491438145,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,F0773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
439,13AA41-1491612293,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GHQ,,,,,,,062501060816-064401060816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,13AA44-1491612357,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GHQ,,,,,,,068501060816-070401060816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,13AA47-1491612389,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GHQ,,,,,,,064501060816-066401060816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442,13AA4A-1491612424,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GHQ,,,,,,,070501060816-072401060816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
443,13AA4D-1491612471,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GHQ,,,,,,,074501060816-076401060816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
444,13AA50-1491612503,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GHQ,,,,,,,072501060816-074401060816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
445,13AA57-1491618044,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,F0774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446,13AA57-1491618044,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,F0621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447,13AA5B-1491620744,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,E1293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448,13AA5B-1491620744,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,F0325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
449,13AA5B-1491620744,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,F0910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,13AA5B-1491620744,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,F0675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,13AA5B-1491620744,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,F0369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452,13AA5B-1491620744,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,F0503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453,13AA5B-1491620744,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,F0550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
454,13AA5B-1491620744,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,F0613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
455,13AA5B-1491620744,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,F0733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
456,13AA5B-1491620744,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,F0905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
457,13AA5B-1491620744,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,F0907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
458,13AA68-1491621029,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,F0172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459,13AA68-1491621029,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,F0614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
460,13AA68-1491621029,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,F0731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
461,13AA68-1491621029,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,F0734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
462,13AA68-1491621029,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,F0342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
463,13AA6F-1491621140,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,F0986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464,13AA72-1491621344,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
465,13B14D-1491874842,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,E1143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
466,13B14D-1491874842,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,030/RCNO/2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467,13B14D-1491874842,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,13B14D-1491874842,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469,13B153-1491874953,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
